9.972462302210144403e-01,-2.640031017856183694e-03,7.411482826083432007e-02,-4.560726596742944672e+00,-1.523146216685988558e-03,9.984262853054457487e-01,5.605933828362991839e-02,-2.854609621392047547e+00,-7.414619100461014578e-02,-5.601785091145516232e-02,9.956728199438266147e-01,2.707673770436094807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978938016731834226e-01,-2.625970295130763184e-03,6.481533997422456173e-02,-4.148287868381368426e+00,-1.263529024299692681e-03,9.982038587370818394e-01,5.989510089367262868e-02,-3.025318732322952453e+00,-6.485620632406452479e-02,-5.985084752123064761e-02,9.960981616400802485e-01,2.764487781573263248e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984858802255731636e-01,-2.610807874593486753e-03,5.494633023507713293e-02,-3.710469737670847756e+00,-8.620731833941251742e-04,9.980076708605991609e-01,6.308654848214297062e-02,-3.167584865964902630e+00,-5.500156588364089189e-02,-6.303839754142417928e-02,9.964943228735416714e-01,2.826304985202168218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990008318494880690e-01,-2.594674128217745821e-03,4.461664271626167994e-02,-3.252081357511139359e+00,-3.379467705026371091e-04,9.978461465425612076e-01,6.559647465495278829e-02,-3.279732748556166477e+00,-4.469074718053799022e-02,-6.554601361500726753e-02,9.968482630115447218e-01,2.904223237630444987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994205029831040310e-01,-2.577715662090931947e-03,3.394092556535113075e-02,-2.778194658335382261e+00,2.845550836971744374e-04,9.977263082516834025e-01,6.739546721248064476e-02,-3.360427348272597925e+00,-3.403747956095974636e-02,-6.734675792819359852e-02,9.971488426460890508e-01,3.007610701135358666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997313203898117173e-01,-2.560099733384251040e-03,2.303824847316334606e-02,-2.294083742054579211e+00,9.770963459356512160e-04,9.976532122381541745e-01,6.846257857469437158e-02,-3.408703205081794696e+00,-2.315945311198579215e-02,-6.842167130737548952e-02,9.973876204599474438e-01,3.143710688464240177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999243996207133334e-01,-2.542009679327420727e-03,1.203051245566940861e-02,-1.805154509435608068e+00,1.708586268032976242e-03,9.976299759444692272e-01,6.878576120711928088e-02,-3.423987245399676027e+00,-1.217685392253751650e-02,-6.876000580910335280e-02,9.975588979827316738e-01,3.317342836776999149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999962639867285841e-01,-2.523644349345385320e-03,1.040814876156752333e-03,-1.316872881515802840e+00,2.446589619149357100e-03,9.976575665779531255e-01,6.836220040613107118e-02,-3.406112638293888661e+00,-1.210898814175444477e-03,-6.835939899947714171e-02,9.976600280634360107e-01,3.530715973734943613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999487712970489550e-01,-2.505215362696888021e-03,-9.808247217877825996e-03,-8.346892919772472830e-01,3.158799492338015304e-03,9.977346258022904424e-01,6.719830498363901783e-02,-3.355323316308361115e+00,9.617681106274296107e-03,-6.722584490394430123e-02,9.976913996977403443e-01,3.783365431420252500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997888960797534086e-01,-2.486943501902780327e-03,-2.039625433768406035e-02,-3.639640622042887297e-01,3.814492458739707735e-03,9.978577856200205876e-01,6.530961245712185725e-02,-3.272268842059369742e+00,2.019013649478283018e-02,-6.537362434046796456e-02,9.976566070581327494e-01,4.072206973374008498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995284501058969706e-01,-2.469055453752505135e-03,-3.060654933000168249e-02,9.010398641892486404e-02,4.385891515084242021e-03,9.980214768648351109e-01,6.272033149245502537e-02,-3.157988239878320780e+00,3.039113491256452415e-02,-6.282499409428579651e-02,9.975617062547345038e-01,4.391713446673085053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991834905029257641e-01,-2.451779669483089043e-03,-4.032775946289969549e-02,5.225446493401566528e-01,4.849376627372245160e-03,9.982187371985565827e-01,5.946287740327841492e-02,-3.013889123254193780e+00,4.011013629991939944e-02,-5.960989128160619488e-02,9.974155862349801671e-01,4.734203757414068847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987733724762636323e-01,-2.435341993884058975e-03,-4.945506030570438749e-02,9.286752789602609193e-01,5.186474690622258979e-03,9.984409245407132039e-01,5.557707818860379428e-02,-2.841715067804551076e+00,4.924260781003820392e-02,-5.576540113738701065e-02,9.972288344076754019e-01,5.090216060661633124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983199450271382780e-01,-2.419961003766037816e-03,-5.789135111063656997e-02,1.304153351849755227e+00,5.384602258134273123e-03,9.986785487509397541e-01,5.110940527873315126e-02,-2.643511535738654494e+00,5.769117022719685850e-02,-5.133526219193402379e-02,9.970137411515468395e-01,5.448968815959707168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978465162357152973e-01,-2.405845238430840381e-03,-6.554817580354964368e-02,1.645017674358618232e+00,5.437522960873675086e-03,9.989214649696318560e-01,4.611208016116333241e-02,-2.421587600335355805e+00,6.536654462357929796e-02,-4.636919687713653149e-02,9.967833669687963249e-01,5.798867747793808869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.973766888669728381e-01,-2.393187512418900025e-03,-7.234643114775651807e-02,1.947723291552459823e+00,5.345515983906995276e-03,9.991594521730289280e-01,4.064219038668947376e-02,-2.178477023666343104e+00,7.218835211254194528e-02,-4.092229945780141709e-02,9.965511498883272701e-01,6.128044089331370348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.969335099125350430e-01,-2.382162662224153720e-03,-7.821693080740635406e-02,2.209166639397437848e+00,5.115262526396413198e-03,9.993825477103129851e-01,3.476082553469640041e-02,-1.916899269881806145e+00,7.808582851542138215e-02,-3.505432974276397051e-02,9.963301503387652636e-01,6.424902026831766921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.965383208010821781e-01,-2.372923878262888503e-03,-8.310079022628032164e-02,2.426703388248677928e+00,4.759460818877549182e-03,9.995815159491078239e-01,2.853227290968731941e-02,-1.639724280365170150e+00,8.299830987733328169e-02,-2.882901898081448658e-02,9.961325917250074546e-01,6.678643477460098898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.962099107425284039e-01,-2.365600099364591029e-03,-8.694964787324468980e-02,2.598160608399525895e+00,4.296206065845655647e-03,9.997482399645465367e-01,2.202330410850016768e-02,-1.349938971294356360e+00,8.687566114134066819e-02,-2.231338766986962555e-02,9.959692586930259939e-01,6.879755788814012618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.959636806503331385e-01,-2.360293900090551424e-03,-8.972581384548301842e-02,2.721843899254282384e+00,3.748160197527852094e-03,9.998758935550026150e-01,1.530251340632942693e-02,-1.050618402377649474e+00,8.967855706138462557e-02,-1.557705430843866166e-02,9.958489166475690268e-01,7.020436190795396048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.958112825468823370e-01,-2.357080215851701643e-03,-9.140235359070954246e-02,2.796541420890086282e+00,3.141561164357362101e-03,9.999594652490165769e-01,8.439797973616061655e-03,-7.449000891906949473e-01,9.137874900664054445e-02,-8.691591572185373982e-03,9.957782602754976509e-01,7.094944899022865847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957596414248136574e-01,-2.356003658586038312e-03,-9.196308569766484253e-02,2.821525558727796312e+00,2.505100138150083509e-03,9.999957282304098305e-01,1.505865311360345170e-03,-4.359616288996464029e-01,9.195914506199061311e-02,-1.729856641629624750e-03,9.957612901564860675e-01,7.099861224810309901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.958112307849794620e-01,-2.357079649384654328e-03,-9.140261418286266260e-02,2.796553067158578099e+00,1.868718586348091506e-03,9.999835372219056939e-01,-5.428180171920832069e-03,-1.270005151942168731e-01,9.141390283694687813e-02,5.234637316093872748e-03,9.957992068409760034e-01,7.034239139779017158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.959636412297420138e-01,-2.360292987423029572e-03,-8.972632958612671017e-02,2.721866868446518151e+00,1.262361219129626375e-03,9.999236724425570877e-01,-1.229122987630755851e-02,1.787848228172835008e-01,8.974848875228279288e-02,1.212835096086421934e-02,9.958905890406727357e-01,6.899665550975048189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.962098313596622345e-01,-2.365598538077479281e-03,-8.695039186649525242e-02,2.598193771662024254e+00,7.147296113406950745e-04,9.998190031014108081e-01,-1.901256180795866946e-02,4.782139139404025796e-01,8.697963272513174748e-02,1.887835564337971700e-02,9.960312163277431630e-01,6.700196818484072114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.965382707121741568e-01,-2.372921894366204851e-03,-8.310173628160724690e-02,2.426745493704941747e+00,2.520775592413658007e-04,9.996741978681698004e-01,-2.552225580732255666e-02,7.681445880384637492e-01,8.313522871272208126e-02,2.541295709995117572e-02,9.962141779468388636e-01,6.442197390402730761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.969334426696887519e-01,-2.382160600381475358e-03,-7.821803409524302753e-02,2.209215754011941701e+00,-1.029106880142750710e-04,9.994957621022938499e-01,-3.175168439209115345e-02,1.045495630125062636e+00,7.825423232494611858e-02,3.166236715134858326e-02,9.964305003335796052e-01,6.134077334567683559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.973766172273409447e-01,-2.393185325909286901e-03,-7.234764493771819738e-02,1.947777322403476008e+00,-3.321159172463476294e-04,9.992915203691411508e-01,-3.763404184391885149e-02,1.307272505957971287e+00,7.238645249045923269e-02,3.755934305467957535e-02,9.966691957838237359e-01,5.785934835354085148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978463940282499278e-01,-2.405842565265445179e-03,-6.554944436409015918e-02,1.645074203324328188e+00,-4.228126240562292220e-04,9.990704509410547329e-01,-4.310499587928028759e-02,1.550596803139233204e+00,6.559221625265755640e-02,4.303988075539379871e-02,9.969178500446834734e-01,5.409124487660562641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983199009468310958e-01,-2.419958550800034320e-03,-5.789262721297203790e-02,1.304210111728515642e+00,-3.682946517084960012e-04,9.988422984289838658e-01,-4.810341007648768347e-02,1.772739303444313519e+00,5.794201659967127688e-02,4.804391333711568318e-02,9.971632199726433443e-01,5.015765665530685924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987732966109985622e-01,-2.435339538482649436e-03,-4.945628143333864746e-02,9.287296411713450439e-01,-1.682574150434750101e-04,9.986171105464199949e-01,-5.257214880895950265e-02,1.971157098292839249e+00,4.951591767482439038e-02,5.251598161143097160e-02,9.973917034701822448e-01,4.618206579015882718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991834466965403561e-01,-2.451777806208724382e-03,-4.032887509783097957e-02,5.225942829278356072e-01,1.710808097891610693e-04,9.984049066420185303e-01,-5.645894640471883080e-02,2.143531430937936300e+00,4.040297152616578735e-02,5.640594438364628094e-02,9.975900886114973387e-01,4.228479008703306952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995284392896305325e-01,-2.469053810398001876e-03,-3.060750967038510309e-02,9.014667384857323607e-02,6.371499696964325749e-04,9.982151008056819874e-01,-5.971727532525290122e-02,2.287807911784265791e+00,3.070032684634987213e-02,5.966961511476955027e-02,9.977459536351476199e-01,3.857747784179760275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997888558417150628e-01,-2.486942235714789933e-03,-2.039701287396985738e-02,-3.639302181558462523e-01,1.211481658788616687e-03,9.980563078274216071e-01,-6.230727784281238357e-02,2.402234836727195511e+00,2.051232192908340052e-02,6.226940997551412560e-02,9.978485387104291116e-01,3.515798610995152229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999487545710498138e-01,-2.505214358222492433e-03,-9.808774889371239120e-03,-8.346658230272587797e-01,1.870449162631808351e-03,9.979355120589649131e-01,-6.419650555786377000e-02,2.485398013035586828e+00,9.949351426050273561e-03,6.417486652105416911e-02,9.978890428875272223e-01,3.210577123896337648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999962613010050516e-01,-2.523643896908028643e-03,1.040544533386375450e-03,-1.316860865076413534e+00,2.586259551555866124e-03,9.978583499169706439e-01,-6.536071592706360622e-02,2.536253175323815778e+00,-8.733692504270207336e-04,6.536316300628658427e-02,9.978611634108423001e-01,2.947806589100255836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999243996207134444e-01,-2.542009679327421594e-03,1.203051245566933748e-02,-1.805154509435602961e+00,3.328160355196555040e-03,9.978282981316628497e-01,-6.578435920914833812e-02,2.554147585162942935e+00,-1.183716129143429392e-02,6.581942536124865684e-02,9.977613221496987039e-01,2.730697566931292730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997313111560333088e-01,-2.560100172586528885e-03,2.303851960580277636e-02,-2.294095778443107303e+00,4.063804685269136428e-03,9.978468592702608442e-01,-6.546101296968594163e-02,2.538836025828117737e+00,-2.282132695170182093e-02,6.553705385015549945e-02,9.975891115197305092e-01,2.559771840907923979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994204732719944584e-01,-2.577716482557024583e-03,3.394145640104529599e-02,-2.778218208916302778e+00,4.760706164603861756e-03,9.979132371083664355e-01,-6.439351891211268775e-02,2.490486258419625898e+00,-3.370464067049868534e-02,6.451778936672078468e-02,9.973471833951219612e-01,2.432800560600721085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.990007724160294700e-01,-2.594674982549220743e-03,4.461741005708158569e-02,-3.252115379760341707e+00,5.387711466768182154e-03,9.980245089016461790e-01,-6.259391742898753885e-02,2.409674318041459262e+00,-4.436686119724835009e-02,6.277175787364344672e-02,9.970412690588871252e-01,2.344873815257247640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984858443359293512e-01,-2.610809567423043841e-03,5.494730352572231580e-02,-3.710512941179353152e+00,5.916414728298410343e-03,9.981758238299300867e-01,-6.008318807357328900e-02,2.297370467546254957e+00,-5.469020706590121267e-02,6.031730441424378725e-02,9.966798649570890456e-01,2.288585928286126780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978937277456425559e-01,-2.625971747819327677e-03,6.481647375825055901e-02,-4.148338157076555177e+00,6.322442085965052951e-03,9.983603717860609628e-01,-5.689077314183716566e-02,2.154916404438307342e+00,-6.456080426505587944e-02,5.718074636280671280e-02,9.962741922023479191e-01,2.254335492125653373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.972461196578247256e-01,-2.640032853040882779e-03,7.411607264965143493e-02,-4.560781753636535818e+00,6.586544789703150694e-03,9.985699357534307818e-01,-5.305392691181379933e-02,1.983995386637113167e+00,-7.387001916283483793e-02,5.339599460088387956e-02,9.958373921999450484e-01,2.230728152239643824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.965672513459313819e-01,-2.652882209008671985e-03,8.274433959350292744e-02,-4.943351782413285989e+00,6.695446784134620813e-03,9.987950409409070973e-01,-4.861695239002926383e-02,1.786596245182100473e+00,-8.251566142680916149e-02,4.900407166602802761e-02,9.953842492160188682e-01,2.205057143428717781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.958830769639318570e-01,-2.664427237910032414e-03,9.060763629257462259e-02,-5.291920872484096705e+00,6.642421160305907353e-03,9.990256742581575811e-01,-4.363036007127297361e-02,1.564976333574057188e+00,-9.040310397517349605e-02,4.405258999871886072e-02,9.949304742022285764e-01,2.163848323334954249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.952200377943646314e-01,-2.674591679410285878e-03,9.762133849097417992e-02,-5.602761615171560905e+00,6.427566070437581991e-03,9.992513455651146348e-01,-3.814999118435377645e-02,1.321620552826072048e+00,-9.744621999510463817e-02,3.859510297885717506e-02,9.944921441876454216e-01,2.093436880733081928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.946039249751755795e-01,-2.683314135994561977e-03,1.037104912565381259e-01,-5.872575574434883983e+00,6.057787356105993892e-03,9.994619348664183223e-01,-3.223616633501662915e-02,1.059204640766311156e+00,-1.035681911467408317e-01,3.269047372505286264e-02,9.940849946729842790e-01,1.980559349617028175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.940588756225123834e-01,-2.690546025518201090e-03,1.088103080133964451e-01,-6.098514376633515255e+00,5.546489558298515858e-03,9.996477992994986517e-01,-2.595286064833696518e-02,7.805580664846127892e-01,-1.087021536457441484e-01,2.640218651386183266e-02,9.937236842454286734e-01,1.812928113215439840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.936065212583776729e-01,-2.696250919684313810e-03,1.128665442052736861e-01,-6.278195829878727707e+00,4.913006773672050180e-03,9.998003545370787171e-01,-1.936696974661742884e-02,4.886322440213378138e-01,-1.127917972762934179e-01,1.979766026846650415e-02,9.934213725872728107e-01,1.579773490713302364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.932647151057203416e-01,-2.700399666967957454e-03,1.158357543245485399e-01,-6.409710158542219816e+00,4.181797325809169692e-03,9.999125031397194663e-01,-1.254766632923708450e-02,1.864726557137597329e-01,-1.157917335573765139e-01,1.294755557308602256e-02,9.931891334584427300e-01,1.272317389098106821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.930472670685082104e-01,-2.702972898776109627e-03,1.176854267433333767e-01,-6.491632080532935944e+00,3.381442942175823165e-03,9.999787657860468304e-01,-5.565830773710640604e-03,-1.228051056806963304e-01,-1.176678838171418551e-01,5.925079550314069250e-03,9.930352985953454503e-01,8.841821843001207437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
