9.971230088760798527e-01,5.455953580387474557e-03,7.560364609877986974e-02,-4.137280625127030653e+00,-1.186053669071246083e-02,9.963507694203628251e-01,8.452463702731076445e-02,-4.689630157286337919e+00,-7.486659009135465670e-02,-8.517816159011740162e-02,9.935490124213308682e-01,1.427583984926003913e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977790704054234627e-01,5.694759008016576744e-03,6.636612439191542923e-02,-3.682203135356298507e+00,-1.151610214864038327e-02,9.960833233406524156e-01,8.766628404379339656e-02,-4.844533236281050925e+00,-6.560695134184243993e-02,-8.823586137025292431e-02,9.939366760440887516e-01,1.450831995398650154e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983736753914589368e-01,5.944004118479426051e-03,5.669845092040349394e-02,-3.205896430213588832e+00,-1.104810950445632087e-02,9.958680041639367264e-01,9.013823255069972062e-02,-4.966493347503540434e+00,-5.592838911443816924e-02,-9.061804088135830271e-02,9.943140347043910587e-01,1.474167105367132136e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988893662148266017e-01,6.200851591886062143e-03,4.670758745969393749e-02,-2.713626407058302714e+00,-1.047888657582527611e-02,9.957120193744393166e-01,9.191195940824126165e-02,-5.054099968987396885e+00,-4.593737277171230926e-02,-9.229931955913757424e-02,9.946710835163206088e-01,1.498361295164619245e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993126110672254647e-01,6.462389359190303176e-03,3.650454675495454215e-02,-2.210859342551792395e+00,-9.834569439108367325e-03,9.956205864884045686e-01,9.296708819123289391e-02,-5.106339004347430155e+00,-3.574388857300918321e-02,-9.326218571370967214e-02,9.949997720934212753e-01,1.524006009720724419e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996340188382106806e-01,6.725670887211740272e-03,2.620293366180000832e-02,-1.703191447544865067e+00,-9.143921643617942963e-03,9.955967986826537164e-01,9.329179578903765147e-02,-5.122618654633599888e+00,-2.546010695482788661e-02,-9.349725032146578851e-02,9.952939280171916314e-01,1.551485691752430229e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998488672771684849e-01,6.987755567030576147e-03,1.591747439174851994e-02,-1.196275895276118328e+00,-8.437036860811684275e-03,9.956412623890267266e-01,9.288307502645815061e-02,-5.102777590443569267e+00,-1.519904969474463428e-02,-9.300333450823143611e-02,9.955497525784530177e-01,1.580961368818629476e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999571447846494765e-01,7.245748454525478659e-03,5.762470737857165563e-03,-6.957470249599828627e-01,-7.743990248165994773e-03,9.957522308930376598e-01,9.174678271944473884e-02,-5.047092481372196460e+00,-5.073218277704190371e-03,-9.178747592624750262e-02,9.957656787563661238e-01,1.612365234565254157e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999632766934422046e-01,7.496836801249695710e-03,-4.149717932164917120e-03,-2.071454270625467664e-01,-7.093503802247971314e-03,9.959257558345254724e-01,8.989754621713452742e-02,-4.956269400211172460e+00,4.806758475820142353e-03,-8.986481128061092616e-02,9.959423634277037030e-01,1.645405686139952195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998760921237650479e-01,7.738325495366085716e-03,-1.371012281661905356e-02,2.641543143085621215e-01,-6.511689320021828674e-03,9.961556818719881079e-01,8.735839667810653408e-02,-4.831431399606601396e+00,1.433342682161955518e-02,-8.725829320018130275e-02,9.960825955299468237e-01,1.679583530579522588e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997079391504899437e-01,7.967667345214408600e-03,-2.281454280362593331e-02,7.130101452719280752e-01,-6.020934292057467975e-03,9.964340409972656243e-01,8.416031271195566210e-02,-4.674092008529225239e+00,2.340375043976339678e-02,-8.399837110064005408e-02,9.961909995119201389e-01,1.714216542941408017e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994744995252661246e-01,8.182490311130033792e-03,-3.136475535572672696e-02,1.134574072191634642e+00,-5.638977302172485696e-03,9.967514174844577246e-01,8.034160439284446231e-02,-4.486127559565320055e+00,3.192026058503991820e-02,-8.012252315363688204e-02,9.962738194725411223e-01,1.748474365147597798e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991935291701139477e-01,8.380616628941042062e-03,-3.926957952684725917e-02,1.524344493499522946e+00,-5.378214834964531628e-03,9.970973632394557473e-01,7.594716018640075561e-02,-4.269741387106225972e+00,3.979207534756200315e-02,-7.567471018864337096e-02,9.963382738884110079e-01,1.781417811003388252e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988841576388880483e-01,8.560078562357943677e-03,-4.644576376784995131e-02,1.878209639059426284e+00,-5.245259529019536890e-03,9.974605833297018886e-01,7.102766476789532102e-02,-4.027423672669518950e+00,4.693581782795280821e-02,-7.070478601399719787e-02,9.963924151526195594e-01,1.812045082698759968e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985660566259637605e-01,8.719132712632570240e-03,-5.281871741670698256e-02,2.192484609111021943e+00,-5.240767335115309108e-03,9.978296893716915861e-01,6.563879754872174732e-02,-3.761913692039085433e+00,5.327639704971807999e-02,-6.526786372847907802e-02,9.964445230754814808e-01,1.839339169551091224e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.982585008857679520e-01,8.856266133492810347e-03,-5.832306854299437737e-02,2.463938628365775152e+00,-5.359523596627746925e-03,9.981935879144112622e-01,5.984043926216547210e-02,-3.476159845956252159e+00,5.874767831831899378e-02,-5.942364031511885442e-02,9.965026732136679222e-01,1.862316866762061540e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.979793458864130162e-01,8.970198170080595848e-03,-6.290303675066057087e-02,2.689814970457648613e+00,-5.590780868732881694e-03,9.985417093727163573e-01,5.369586562884904463e-02,-3.173281348210856834e+00,6.329297002471376277e-02,-5.323568582507826052e-02,9.965741115140422934e-01,1.880074975588379216e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977444555236413271e-01,9.059883773204215410e-03,-6.651274151129793477e-02,2.867845896149881835e+00,-5.918817321111577261e-03,9.988645734779105778e-01,4.727108795140881614e-02,-2.856533945569422084e+00,6.686548879521690691e-02,-4.677078938491494031e-02,9.966651719159743683e-01,1.891834471726605571e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.975668671035339274e-01,9.124512535398782154e-03,-6.911638665192913755e-02,2.996261297859516226e+00,-6.323692568708293681e-03,9.991540797613449598e-01,4.063418205267826933e-02,-2.529278145917277953e+00,6.942868552797959447e-02,-4.009824324171518128e-02,9.967807118203267924e-01,1.896977965015357093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974563417369566309e-01,9.163508556270020394e-03,-7.068836231985289875e-02,3.073794804104943434e+00,-6.782161818762526620e-03,9.994037322850179983e-01,3.385471387848663916e-02,-2.194950195441648155e+00,7.095644552312643794e-02,-3.328917971888744470e-02,9.969237480708297294e-01,1.895080268343564134e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974189084043491027e-01,9.176527017725706614e-03,-7.121330999554785490e-02,3.099686211420388471e+00,-7.268709894703843932e-03,9.996089055492455300e-01,2.700323064413631680e-02,-1.857036431164498014e+00,7.143324924692399935e-02,-2.641590471419451996e-02,9.970955519800882572e-01,1.885931839124506348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974565417724642336e-01,9.163453024453852361e-03,-7.068611137113532672e-02,3.073683765108278898e+00,-7.756665651322485790e-03,9.997668427498699328e-01,2.015077074230666246e-02,-1.519048993062093844e+00,7.085428595642499772e-02,-1.955122909218803481e-02,9.972950243129770076e-01,1.869551344598323839e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.975671778823741453e-01,9.124403131109360895e-03,-6.911197517121081546e-02,2.996043713547316578e+00,-8.219358204706600154e-03,9.998768565024225285e-01,1.336841529656234567e-02,-1.184503098180445413e+00,6.922544246219672348e-02,-1.276783557273099626e-02,9.975193326703003516e-01,1.846190467185295336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977448791873176903e-01,9.059725065895819426e-03,-6.650635932564906427e-02,2.867531122969043444e+00,-8.631270686153651173e-03,9.999401355686670101e-01,6.726825137787322863e-03,-8.568938890481072601e-01,6.656331851959908230e-02,-6.137619235421241937e-03,9.977633080514988206e-01,1.816326738383743145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.979798631097410722e-01,8.969997262995455661e-03,-6.289495728791114071e-02,2.689416494368468413e+00,-8.969153507205621795e-03,9.999597562845401466e-01,2.957597613133892685e-04,-5.396720997736264014e-01,6.289507824491112620e-02,2.689525663281175220e-04,9.980201070315708467e-01,1.780648468506467630e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.982590181797481588e-01,8.856031223666190055e-03,-5.831363471764527961e-02,2.463473398044473406e+00,-9.213054045708735443e-03,9.999404294167946183e-01,-5.856446786714826491e-03,-2.362176044949984011e-01,5.825829706300204858e-02,6.383498750040169332e-03,9.982811515246421408e-01,1.740028805319698835e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985665945343278338e-01,8.718873849689640076e-03,-5.280833874707855508e-02,2.191972795450144673e+00,-9.347227389711795439e-03,9.998882925975041136e-01,-1.166348280435749139e-02,5.019035929134467444e-02,5.270074570587308938e-02,1.214037754216891821e-02,9.985365279080458123e-01,1.695493048142625137e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988846222824142584e-01,8.559806123584671675e-03,-4.643488612120498515e-02,1.877673259043634024e+00,-9.360884344625316003e-03,9.998106461910286624e-01,-1.706170061226446044e-02,3.164052064544964904e-01,4.628004349358968983e-02,1.747734517609625740e-02,9.987755912756688392e-01,1.648178069154984327e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991939585801823398e-01,8.380343339180832893e-03,-3.925867888050101062e-02,1.523806988359564185e+00,-9.248745428660217621e-03,9.997154144904525364e-01,-2.199085620077115277e-02,5.594497797184919685e-01,3.906321642807741856e-02,2.233622166748555279e-02,9.989870789456705147e-01,1.599286233163409010e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994748354700704329e-01,8.182228125802788049e-03,-3.135430659315361496e-02,1.134058884868265338e+00,-9.011369968609373240e-03,9.996109565093694860e-01,-2.639486542044529316e-02,7.765552725609603524e-01,3.112613965287263848e-02,2.666354983907051612e-02,9.991597780471125345e-01,1.550036055279408131e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997082091766995582e-01,7.967427873239190175e-03,-2.280500651592803560e-02,7.125399591879013617e-01,-8.655243133039298292e-03,9.995057200069805692e-01,-3.022265178797767585e-02,9.652011611022810467e-01,2.255293941789346737e-02,3.041121737143922393e-02,9.992829881804555781e-01,1.501611694088231364e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998761760576446722e-01,7.738118428011784428e-03,-1.370192282259376920e-02,2.637498895325743331e-01,-8.192589395074993674e-03,9.994075336730936510e-01,-3.342896256521849657e-02,1.123156760003434451e+00,1.343512629274419556e-02,3.353707683131034595e-02,9.993471637703800203e-01,1.455112037219838728e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999633235602006787e-01,7.496672276064066803e-03,-4.143215176635467109e-03,-2.074659883842268626e-01,-7.640933738290438260e-03,9.993234711773224532e-01,-3.597515716452832218e-02,1.248520776371651264e+00,3.870718417402314523e-03,3.600549758296183595e-02,9.993440850427300903e-01,1.411503650413760136e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999570926462042486e-01,7.245634044665235848e-03,5.766977958389389071e-03,-6.959692719153999230e-01,-7.022405118410651736e-03,9.992594876643755564e-01,-3.782997555376164250e-02,1.339757381443535067e+00,-6.036811130971179648e-03,3.778785538563518565e-02,9.992675308238856413e-01,1.371578133984868275e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998488547010275784e-01,6.987697041308547040e-03,1.591978356488290419e-02,-1.196389747032702511e+00,-6.362812333917185377e-03,9.992201015400764552e-01,-3.897017180769186961e-02,1.395728254086632036e+00,-1.617968033335788827e-02,3.886298210207125153e-02,9.991135795015487764e-01,1.335917076011908788e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996340188382106806e-01,6.725670887211794048e-03,2.620293366179978628e-02,-1.703191447544865067e+00,-5.690530195989035832e-03,9.992080420643806304e-01,-3.938096714521429481e-02,1.415715801719089839e+00,-2.644704546478873763e-02,3.921744586788011161e-02,9.988806233775487931e-01,1.304864880338489463e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993126596524539718e-01,6.462448457699045308e-03,3.650222809250829037e-02,-2.210745115147675133e+00,-5.035248838593878347e-03,9.992242930774386522e-01,-3.905645225897270284e-02,1.399438905412895062e+00,-3.672631557154255877e-02,3.884580918683001177e-02,9.985700707628695216e-01,1.278512629477996931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988895517205566010e-01,6.200967797893977389e-03,4.670304889176739999e-02,-2.713402764170118164e+00,-4.426644690889113692e-03,9.992679675035907039e-01,-3.799964803608832375e-02,1.347060063321364076e+00,-4.690449475566164927e-02,3.775071114867237926e-02,9.981857648917891179e-01,1.256692059502698910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983740096410869125e-01,5.944172884391041474e-03,5.669188300296824912e-02,-3.205572910045567436e+00,-3.893036280094407629e-03,9.993361882041923439e-01,-3.622248442348485753e-02,1.259180284212645606e+00,-5.686956398880011615e-02,3.594288122375435129e-02,9.977344205048430670e-01,1.238981642302533936e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.977796582225272326e-01,5.694973232382817725e-03,6.635782070076289008e-02,-3.681794062645886267e+00,-3.460099175175698500e-03,9.994244598152484116e-01,-3.374551649096801942e-02,1.136826120753029690e+00,-6.651180971685534404e-02,3.344098400786479214e-02,9.972250664843065326e-01,1.224722535495067488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.971237456456255588e-01,5.456204095453158487e-03,7.559395965428555852e-02,-4.136803453748657766e+00,-3.149694380825299005e-03,9.995268534243506586e-01,-3.059751603206441531e-02,9.814280932300977200e-01,-7.572513733317760842e-02,3.027141633747969240e-02,9.966691069833393257e-01,1.213046529292849840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.964268239377342962e-01,5.230589766158232241e-03,8.429872217239443855e-02,-4.565602716119538940e+00,-2.978872470136340912e-03,9.996359932017299110e-01,-2.681484770962239486e-02,7.947898938834677685e-01,-8.440828947088740986e-02,2.646791867958579736e-02,9.960796640738026619e-01,1.202911960618668230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957114379763298828e-01,5.020706393137244761e-03,9.237696351744205392e-02,-4.963511146628076354e+00,-2.959099840866755756e-03,9.997438190191721974e-01,-2.244077644354415188e-02,5.790539897502476885e-01,-9.246596307252241687e-02,2.207118517147567058e-02,9.954711814937746706e-01,1.193147709054085848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.950017420466148454e-01,4.828953005307132750e-03,9.974102763630202095e-02,-5.326217859903463747e+00,-3.095730129992976549e-03,9.998416671156793445e-01,-1.752470002449083020e-02,3.366627297155230236e-01,-9.980985700489823642e-02,1.712833510372296919e-02,9.948590890759144711e-01,1.182503222174419610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.943219394186072480e-01,4.657520066754800535e-03,1.063114898076996245e-01,-5.649817447280850224e+00,-3.387751421631086425e-03,9.999208206721910130e-01,-1.212132281908486452e-02,7.031739396591091262e-02,-1.063595212487438435e-01,1.169234193152720626e-02,9.942589868839967204e-01,1.169701102803630821e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.936959384595067668e-01,4.508368765101217202e-03,1.120178738935404122e-01,-5.930846269630579037e+00,-3.827801708203857137e-03,9.999728954806479386e-01,-6.289850044407894504e-03,-2.170611860537798310e-01,-1.120431951521117381e-01,5.821417536160499416e-03,9.936862714154192089e-01,1.153492031365481063e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.931458794552018299e-01,4.383209316393170234e-03,1.167991384096584290e-01,-6.166303808812081400e+00,-4.402452841293867311e-03,9.999903209788267855e-01,-9.322697082376975482e-05,-5.223709540901741999e-01,-1.167984172896798789e-01,-4.216145408389833046e-04,9.931555494921338045e-01,1.132707877906947935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.926914528687809103e-01,4.283484776178174414e-03,1.206040356511261374e-01,-6.353672646112022981e+00,-5.092741825426810691e-03,9.999665270677552398e-01,6.402603814845232721e-03,-8.423646243027078651e-01,-1.205725687496833065e-01,-6.970014648786603505e-03,9.926800591080456870e-01,1.106311726649873206e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.923491690550795274e-01,4.210359567668717044e-03,1.233914099156376565e-01,-6.490930590276157375e+00,-5.874917649902050044e-03,9.998965770019943022e-01,1.312932160000169525e-02,-1.173680723968134165e+00,-1.233233628619292699e-01,-1.375378564759218054e-02,9.922712414222741861e-01,1.073442834854430261e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.921315357056581519e-01,4.164708187467081393e-03,1.251303924907715415e-01,-6.576561034741007283e+00,-6.721378365607216451e-03,9.997770307531097522e-01,2.001681436197724415e-02,-1.512871635344426258e+00,-1.250191247733628275e-01,-2.070036212536638040e-02,9.919383461947001157e-01,1.033454167577606775e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
